,speed
1363,19.850064675334796
1364,18.57038565531208
1365,21.802612027171893
1366,24.36513175816483
1367,30.91603236446914
1368,44.52239883158566
1369,41.8136222630485
1370,22.947308211248004
1371,28.602168903126724
1372,11.352089892151312
1373,38.99345296630675
1374,37.01187221911641
1375,46.91591996836899
1376,43.66751934193279
1377,41.216142907088056
1378,23.566612193114803
1379,44.54288366626115
1380,41.60366205501306
1381,45.543135552782275
1382,21.62180159531998
1383,11.567941570376785
1384,28.274831768641086
1385,28.65915049554676
1386,37.82453857240422
1387,44.77063994950925
1388,42.03509601681656
1389,48.64173724946122
1390,27.691729340667635
1391,29.874065564393504
1392,21.953151753189292
1393,20.80640965877292
1394,23.394428862031923
1395,16.43784257122791
1396,34.14936244710176
1397,46.80983738097725
1398,43.12596460857973
1399,46.169349310384945
1400,25.866607407790717
1401,27.457616096226985
1402,44.782914651522866
1403,41.620239499408086
1404,39.79397547585405
1405,38.33521875786915
1406,42.770462240651575
1407,40.553335489751426
1408,45.22029091898271
1409,43.30321478447587
1410,37.379713220000625
1411,36.604279324410385
1412,44.27491594402045
1413,44.777712581974995
1414,14.257496173051141
1415,18.41189699249358
1416,21.557146674214238
1417,42.92456083070811
1418,40.65756368905793
1419,39.013895088275234
1420,13.745870284232794
1421,18.737407573492796
1422,22.110633317576006
1423,15.760107142547056
1424,17.431983049866002
1425,20.80681407379733
1426,23.33667951747296
1427,25.29884577177475
1428,42.547283845460385
1429,44.93771454989333
1430,42.26282939131687
1431,40.2903262646069
1432,38.7766293870653
1433,37.568185014167184
1434,19.953160851984943
1435,19.009446241286554
1436,21.98621351080363
1437,18.132448107231028
1438,26.576920784213513
1439,9.371331455342155
1440,14.999132776250807
1441,18.936177104822203
1442,33.056002830159336
1443,47.7589159103613
1444,41.12877190987091
1445,39.50662361270608
1446,21.353159757011532
1447,36.567616315197064
1448,43.355317114584324
1449,41.086823019498375
1450,39.386230785199004
1451,38.09091756919558
1452,36.99190098690277
1453,18.12334502792379
1454,18.688711592017683
1455,47.33177893651178
1456,43.45778263849557
1457,45.245102088576395
1458,45.73312213196352
1459,44.57833182896458
1460,23.049305330870737
1461,17.57499484118592
1462,23.52709990204
1463,35.96777603811057
1464,35.45890121124087
1465,34.956587346103476
1466,34.54149107489094
1467,43.54926725010224
1468,41.23455808382812
1469,41.45806950535091
1470,41.45977843028382
1471,39.57480088389637
1472,44.677655375943125
1473,42.07019818813807
1474,17.70147901279524
1475,19.187566541899464
1476,24.809174886578347
1477,17.237035864273167
1478,28.342011809248515
1479,42.00956488814924
1480,41.86984805509529
1481,40.027379919868224
1482,38.56840576821628
1483,45.15107900607903
1484,21.131999586381095
1485,23.730544276822524
1486,25.726094510147252
1487,27.22186158318187
1488,18.411212761578582
1489,21.469937668133657
1490,23.755407941277536
1491,25.54878292069822
1492,43.80538411366827
1493,41.4305713551092
1494,39.628565991217535
1495,38.269923360471694
1496,28.341999634289127
1497,21.867263815703097
1498,24.24647692172333
1499,11.629682107169987
1500,16.201397682740303
1501,19.689232568742575
1502,22.270192725928435
1503,47.78529839329303
1504,45.256878214051994
1505,42.652952380922635
1506,27.00163535105649
1507,28.335245259012122
1508,22.97736083515671
1509,20.43265984923491
1510,23.109972627934273
1511,25.168198099338507
1512,26.790359490198753
1513,23.719093621011464
1514,25.676228582574648
1515,27.23375234274755
1516,45.151050382130485
1517,27.385265882940523
1518,12.245423161552758
1519,21.78192717455307
1520,27.873401495983234
1521,45.87431966341769
1522,43.08979871562857
1523,40.751993207611136
1524,27.69744459192806
1525,28.70798667751643
1526,21.879124633372456
1527,24.60303754452263
1528,36.728289729455994
1529,34.16779751753597
1530,34.432762379817554
1531,46.23198826227538
1532,36.52175132370525
1533,35.790164971355615
1534,39.25356393696028
1535,37.82426810538479
1536,36.72929758950054
1537,46.56900788216494
1538,43.31875052225545
1539,41.03284008620727
1540,39.296190434097134
1541,43.717465813453785
1542,36.44438022288942
1543,31.598079279211966
1544,31.994711129705344
1545,28.452990888213986
1546,29.46364260555366
1547,39.17380762186167
1548,41.322446885890095
1549,39.54269134340963
1550,38.15975279744084
1551,45.792204093996844
1552,42.971663476203545
1553,19.810734092476316
1554,23.83109682918666
1555,25.80620910520588
1556,12.969907914954472
1557,17.39063776439737
1558,20.733281579140986
1559,45.251863369989806
1560,42.50151040285413
1561,44.98472968290561
1562,42.26059539492796
1563,19.185151728100056
1564,17.261156592226094
1565,17.666304644973607
1566,20.95581862692233
1567,23.47413849218801
1568,38.302078045558225
1569,48.81148396173968
1570,20.14346169592072
1571,23.058249180222525
1572,25.384175051253216
1573,20.037262951270165
1574,17.414890459779773
1575,20.78432197452421
1576,36.41284737689827
1577,37.85568714575906
1578,36.63400327934315
1579,45.216377141302814
1580,43.777585729159355
1581,41.32850023539636
1582,39.42863117045525
1583,14.677579528200631
1584,18.5491233017842
1585,14.838316249537634
1586,27.971525246540953
1587,29.1539683476036
1588,30.070931289515553
1589,30.60614107247043
1590,31.066726714459875
1591,45.43022637029495
1592,42.48976455469137
1593,43.78629140964623
1594,41.65512089078832
1595,19.478270490135444
1596,15.508850127852309
1597,32.821906659014076
1598,33.505048645992225
1599,39.27853166898724
1600,41.23966785330356
1601,39.721853676149756
1602,42.3858889210629
1603,40.07460017480767
1604,37.261903458242486
1605,28.657158292745446
1606,43.39904958239594
1607,41.678512666242
1608,32.41766757276782
1609,41.271140649658626
1610,39.55356589320096
1611,43.94825657010878
1612,42.34087767954093
1613,12.155993408845603
1614,25.30654967215483
1615,26.82984363573008
1616,28.2155996708603
1617,29.21551463230161
1618,31.848982274739146
1619,32.08855220554122
1620,31.49880005977427
1621,32.10884658011154
1622,31.750195297861524
1623,42.88644698554857
1624,40.88949024866315
1625,38.68990481328013
1626,14.277522392620675
1627,18.05423345603821
1628,21.106993621274277
1629,16.929837153081085
1630,14.251641208123981
1631,41.66888691268329
1632,40.243828864330766
1633,38.282107938314
1634,36.9852747630451
1635,43.12560803051417
1636,40.58334966230742
1637,13.387879805167135
1638,16.825881955660215
1639,20.088336243363695
1640,22.97039907978472
1641,14.833912415664436
1642,18.645736494392622
1643,21.005750717934728
1644,32.794394141566876
1645,44.1936557225511
1646,41.61015799149635
1647,45.03042981694187
1648,13.849774746255033
1649,18.963327076197345
1650,22.010988965786623
1651,21.866970642816
1652,15.487866596484235
1653,18.985308579747098
1654,21.758591772792034
1655,42.68393884208236
1656,42.66557964146937
1657,43.568006337922
1658,13.544716844620009
1659,17.182144229882816
1660,20.08192001947183
1661,23.0822174887742
1662,22.40663597554031
1663,24.376511280633338
1664,26.328938991628583
1665,43.29600071417183
1666,45.019038616349455
1667,42.28677649274025
1668,39.7920584331285
1669,37.95989241727063
1670,36.460626719745825
1671,16.96595688486684
1672,44.5864887322163
1673,42.25638207947085
1674,40.080203352043796
1675,37.97438732158797
1676,44.94209112597696
1677,42.02503229343455
1678,37.60777936877781
1679,38.780336278711566
1680,37.401876199919535
1681,48.591534368709446
1682,44.85635329651551
1683,47.826818615102766
1684,42.49912095804575
1685,24.53616519510743
1686,39.80862918355903
1687,38.21104820149018
1688,36.93139982853229
1689,29.218041611760253
1690,29.520525182011013
1691,17.664674305740046
1692,41.350708357365285
1693,39.30897927618222
1694,49.34922298715728
1695,46.84924940896635
1696,43.38888009355851
1697,30.314367970433484
1698,25.11624916340771
1699,19.57249902661881
1700,38.32161932083217
1701,42.38588604698759
1702,42.74804721344529
1703,40.42407649010994
1704,38.6491465427335
1705,20.965852531144613
1706,11.971799932056612
1707,20.615875561355576
1708,23.432526517424115
1709,43.82651289076981
1710,41.34839962413837
1711,45.332975289137465
1712,45.812075993297135
1713,45.041949293256145
1714,18.44302700030722
1715,23.677262678099524
1716,19.18613613439129
1717,20.841951835608466
1718,44.67548180464624
1719,36.57872125710761
1720,35.48172255812017
1721,45.17230796414857
1722,42.031559785260946
1723,39.82410398533685
1724,11.248990544510075
1725,15.773279591381922
1726,31.442068109407444
1727,31.39514702403596
1728,45.10889751397182
1729,43.47141777363309
1730,14.16190082896835
1731,18.153195043723112
1732,41.57389406928733
1733,43.495206465142545
1734,47.1780408389658
1735,43.83075785755905
1736,44.70757445078688
1737,39.13725024911818
1738,37.913917005128496
1739,43.69033563183373
1740,42.21376309247901
1741,39.972008117632356
1742,38.344114252008836
1743,41.764334017836475
1744,39.681442841947685
1745,30.464730641420335
1746,12.373521961973005
1747,13.849549092072017
1748,7.37841006069543
1749,13.173198338461408
1750,45.28037680677081
1751,38.559872282522214
1752,36.86930038777216
1753,16.27817512498573
1754,19.06766061586241
1755,24.363093218220353
1756,25.203026831516002
1757,34.595231416020695
1758,38.54338588771431
1759,47.21120487692538
1760,43.848713085785725
1761,41.310321279896876
1762,44.4687766437768
1763,10.799628174575084
1764,22.539004300684674
1765,22.814726053349492
1766,8.268124416425458
1767,46.773677365790824
1768,43.38479758058534
1769,46.64818662314214
1770,24.461000258997135
1771,27.405077329379026
1772,25.06478197540595
1773,45.33929454987638
1774,42.549673899435945
1775,40.25985615974388
1776,38.51167442680505
1777,37.08063781548694
1778,13.835219072708298
1779,22.718652947088597
1780,24.870952807395916
1781,26.784861795735893
1782,19.68662339759185
1783,21.959115609816813
1784,24.527896010727545
1785,42.20766281470189
1786,43.72802269870253
1787,27.937259064635224
1788,33.80317219513558
1789,33.428220130522554
1790,33.22752441923945
1791,31.949021248488627
1792,32.01449796211913
1793,32.048956148640904
1794,28.5777143997751
1795,29.467426169694438
1796,35.10560258374341
1797,34.47479052038728
1798,46.00239958311764
1799,42.413352548288266
1800,41.421550760035636
1801,39.2647113018729
1802,37.64791145032591
1803,34.1399512842464
1804,38.41561864234963
1805,37.04170914451662
1806,35.897672181642974
1807,35.05683987108577
1808,34.338572144909044
1809,39.936456491944206
1810,38.21485187741061
1811,36.880837127617156
1812,39.80525966194255
1813,42.14770134810463
1814,32.2478607560369
1815,24.18648491774266
1816,21.16931772724491
1817,30.035912927298327
1818,12.674575836256462
1819,44.15855806172189
1820,41.47242219840044
1821,47.91242283870547
1822,42.87294645974726
1823,31.446379096718594
1824,31.76959431863624
1825,31.43506965626498
1826,21.665363195293715
1827,28.650906036173815
1828,15.842249943660086
1829,40.06474931837053
1830,38.57304496905584
1831,49.06557323459993
1832,42.02246934822925
1833,42.62481348128718
1834,40.27187851777551
1835,17.774825404573185
1836,21.203005901133924
1837,23.543923657384024
1838,11.83749169375865
1839,16.64373485338536
1840,20.054043416095954
1841,29.94653667690669
1842,44.54616015978935
1843,43.17213948159994
1844,16.345565130583058
1845,20.413319361572213
1846,22.871543565065814
1847,10.62166987103636
1848,33.5381333378194
1849,44.99309693257203
1850,45.7213039548753
1851,43.726480478442824
1852,18.281369962408252
1853,21.251250116378053
1854,23.826622757903994
1855,22.67309467326346
1856,24.92612244116259
1857,28.059372676018228
1858,44.809667174723565
1859,46.079622519486776
1860,45.50728585838999
1861,27.263262333330474
1862,29.3098282510637
1863,33.61767639489274
1864,20.999066889584938
1865,42.52598543063572
1866,45.22032413717966
1867,44.92668370876949
1868,41.89359364722456
1869,39.85335205260962
1870,37.74894223685635
1871,36.58470041424422
1872,32.73557207618226
1873,32.05772997414733
1874,46.53033015863532
1875,43.205842345179896
1876,40.780739401381254
1877,43.4850730376425
1878,23.13286338626169
1879,24.99030066075029
1880,11.712108569526038
1881,40.15725908710115
1882,38.01941915774846
1883,36.819286043342
1884,46.14896275202722
1885,14.56909139582568
1886,33.12610498957063
1887,32.36286009548397
1888,25.26713509376869
1889,24.797676222217234
1890,47.49464127805271
1891,13.521352696499093
1892,19.950347598869314
1893,22.65423465852689
1894,23.571311765175054
1895,20.666145287494956
1896,40.091362196306925
1897,38.01907994302116
1898,24.0987754541608
1899,22.92067334316424
1900,17.10849106162502
1901,22.298637486592273
1902,24.503902578125096
1903,48.41288607299247
1904,45.73247698411356
1905,9.908282751761824
1906,11.86140161004758
1907,25.79357139726823
1908,26.741458306936465
1909,28.06432342746978
1910,14.224078374229652
1911,45.477850956445074
1912,45.49614883692761
1913,36.435347969444386
1914,36.578018972553465
1915,35.97072871718864
1916,12.356523851602134
1917,26.578535944008408
1918,28.429902650280354
1919,29.56679640092075
1920,30.261176126504015
1921,44.15521756000315
1922,37.098582180614954
1923,37.38000533951557
1924,38.15317675346137
1925,34.22675006401401
1926,32.34313052036348
1927,32.6011939029434
1928,34.8858902745834
1929,34.67772120268685
1930,41.70249843778446
1931,39.52877214322429
1932,23.16885975273698
1933,24.77509884971863
1934,26.61993584311055
1935,27.924021587090742
1936,39.23927677687279
1937,36.312937265285754
1938,35.8378870145702
1939,43.95416682243055
1940,43.43376180839106
1941,41.06575599100282
1942,39.38660088281954
1943,37.98871360723442
1944,19.95988956607233
1945,23.76780837284936
1946,18.519139714326677
1947,19.076672188681016
1948,40.27738003650435
1949,34.54620646731746
1950,46.510270484796095
1951,43.2740744872231
1952,40.97861854092596
1953,39.26168723330053
1954,15.661209329720705
1955,26.212794501979168
1956,28.66625808670066
1957,28.08413594871608
1958,29.143310151266807
1959,34.51142520010361
1960,40.07744565000486
1961,37.667636139390446
1962,36.6952173641681
1963,35.85129505940875
1964,40.94647397042509
1965,18.263242057601964
1966,19.193759090759237
1967,40.15934498428803
1968,39.62296070879027
1969,43.23732977015617
1970,42.994630765331465
1971,12.481160177404515
1972,23.666205240786752
1973,24.71916455313161
1974,26.69758399210786
1975,17.44486403543293
1976,21.565018987505287
1977,29.823612970859934
1978,41.295642718684036
1979,38.095585079159534
1980,36.89382515458011
1981,43.102044671396904
1982,40.47014348196598
1983,38.92424622551633
1984,25.685088761466496
1985,34.38616645175075
1986,33.18256427887501
1987,33.07395467498867
1988,37.42189455438459
1989,36.66311514246727
1990,35.42201820056608
1991,43.16499357791727
1992,40.48409247076486
1993,38.93195332955741
1994,37.725332452214296
1995,35.67089741904218
1996,35.0549108630196
1997,34.58508501170256
1998,44.69949939625499
1999,42.70124807604568
2000,22.53697474433362
2001,25.414061101136024
2002,19.178789370516775
2003,24.686719517781242
2004,17.131070562140014
2005,38.721135485640815
2006,37.28674330789818
2007,47.47016966791094
2008,33.243682669886496
2009,34.369758388902405
2010,26.394212359988707
2011,25.552668149282546
2012,15.035378395282343
2013,15.512746604380524
2014,24.4055661780204
2015,17.19044684925349
2016,18.689994427294014
2017,25.633296857470757
2018,23.24491183773643
2019,34.04634140534912
2020,33.04312489952388
2021,33.1165997710169
2022,46.73721764285001
2023,46.161434150258664
2024,15.555175395608327
2025,20.207414524180322
2026,23.246623446838505
2027,27.816307908989046
2028,29.05016286392727
2029,40.908842193565455
2030,36.76816505466063
2031,36.061802672294675
2032,47.0036351627423
2033,44.603363114901086
2034,12.370218870178753
2035,17.181283450338995
2036,20.935352284244644
2037,23.568284424386427
2038,6.958493386390813
2039,46.73019140624985
2040,41.794396490314654
2041,39.43380526637617
2042,33.31149848839636
2043,33.935042274617345
2044,23.46776137328237
2045,26.703740854615887
2046,40.38821062334937
2047,37.42498878010408
2048,35.36276627324882
2049,43.91525332212154
2050,37.58775598319686
2051,33.958249738301
2052,44.618886061013626
2053,44.56486879135881
2054,44.79420915387436
2055,44.66133959256561
2056,16.79949001047033
2057,25.520560242412923
2058,26.347650283557407
2059,28.012184298099402
2060,29.075205929700804
2061,27.19263091899579
2062,28.664448649566545
2063,43.459470084329155
2064,40.98828318902515
2065,43.98630459623065
2066,17.027213490623623
2067,26.460852077380206
2068,23.260855804617993
2069,25.059735745931018
2070,19.47729118437658
2071,23.1553330840431
2072,44.72533998225363
2073,40.52090157072959
2074,43.62942486940683
2075,42.877030026728725
2076,40.19813002776551
2077,23.750578295470767
2078,25.695245549992137
2079,27.533978644821993
2080,13.090140508612865
2081,18.602598503537255
2082,43.21544223923182
2083,44.81895641087549
2084,41.68713651937256
2085,29.82452746737983
2086,17.396095734642653
2087,24.735651240203786
2088,24.574478807047953
2089,41.60754304810493
2090,35.88148864709243
2091,35.5044677679314
2092,44.38572798911531
2093,41.166255277533566
2094,44.017264702089555
2095,9.046560171120127
2096,23.0079066692074
2097,24.920479081137472
2098,14.19329233315893
2099,26.7545843103838
2100,27.728273496198796
2101,35.439288279304485
2102,35.1250860331133
2103,34.934029551223375
2104,45.20302861212042
2105,41.90531134177947
2106,42.045846483291996
2107,39.7244019550345
2108,38.1795924837497
2109,37.03963791395589
2110,36.129198319149125
2111,26.59287443597495
2112,27.479926625884474
2113,25.583345008518464
2114,38.39037723046977
2115,36.25177238673003
2116,44.186929843118115
2117,42.26516340352433
2118,39.9453475380654
2119,39.20896630472932
2120,40.04554737603581
2121,38.16838696626748
2122,26.701749692237996
2123,29.282998395037904
2124,30.613592247945977
2125,30.889612099267538
2126,44.1238757654992
2127,40.92926299219719
2128,47.05501619577869
2129,43.08246550973085
2130,40.66682539880695
2131,15.942273746490017
2132,21.423154697852915
2133,21.615759992802985
2134,24.19899499309875
2135,26.09805150371691
2136,27.655215806868434
2137,16.893577569177385
2138,47.915766682074306
2139,43.87391366214749
2140,30.619485758798454
2141,13.92377613782476
2142,32.186953816477335
2143,48.34013664719001
2144,45.36940270817534
2145,45.22973639960536
2146,26.92556826991247
2147,20.246021897394716
2148,23.49019508844319
2149,17.607681417733858
2150,14.594770967945141
2151,42.00930251589361
2152,38.83345534657331
2153,43.956585773568875
2154,42.54715647812427
2155,45.19497599475443
2156,25.597301373021523
2157,28.812820248467734
2158,15.831221243489264
2159,17.274768762205483
2160,26.227767741610457
2161,13.336881989251776
2162,24.14815284958584
2163,28.904224300058146
2164,44.86068885472213
2165,44.19601713408532
2166,41.42133039250617
2167,39.458255898972546
2168,37.95397171976997
2169,36.76788272996874
2170,22.06144576894974
2171,23.782634713916735
2172,25.835521889377826
2173,12.366065746557297
2174,39.7476694318433
2175,37.23555225185137
2176,36.165230699002926
2177,35.405297142967214
2178,46.12744490500132
2179,42.82600556968754
2180,19.101941057987098
2181,23.131270215948867
2182,20.531609728780342
2183,25.403653345833565
2184,26.981863022160155
2185,28.236589808849544
2186,41.27979432940087
2187,35.556761563947745
2188,44.325401369702504
2189,41.3620723752272
2190,39.41445593841423
2191,37.91024870678561
2192,36.752156635548836
2193,35.81817579479154
2194,35.10776355874623
2195,34.49196682396968
2196,34.045726279828955
2197,40.53461863854032
2198,36.24464603558848
2199,35.47449811653932
2200,34.833771748845585
2201,39.55660620023284
2202,42.84820036912464
2203,45.647355587119854
2204,42.39110991702453
2205,27.838769328643984
2206,17.590143405233142
2207,17.086467250995383
2208,41.0017848889406
2209,38.70940640342862
2210,43.68936507443464
2211,40.96394690612075
2212,32.65333430611926
2213,32.754779425922564
2214,32.70041015538559
2215,17.673434988210314
2216,8.822970564879078
2217,14.822049301963933
2218,34.66553723001675
2219,43.42218881137302
2220,41.198191313926515
2221,39.06561324745775
2222,37.53403033397433
2223,36.363544454971816
2224,29.81397450315437
2225,30.518255249602237
2226,26.064208832161636
2227,27.47716138917533
2228,15.595638994517458
2229,19.456142918447036
2230,22.440985885411585
2231,38.793455163820596
2232,39.74238168592433
2233,37.97268205010519
2234,46.11022291806343
2235,42.742764930249535
2236,41.658520019791666
2237,27.50208906972278
2238,28.909001776986955
2239,30.939749726433696
2240,21.535295985298156
2241,16.17384058179676
2242,20.298122173747736
2243,39.05315916870421
2244,36.95787906206807
2245,36.05358252825813
2246,35.26397351727962
2247,34.65448663939319
2248,44.87989849763834
2249,41.79198206354557
2250,39.756112700113455
2251,15.188684746625054
2252,19.684120825359386
2253,22.561874073957636
2254,17.813159578804814
2255,21.48261246801367
2256,11.65647879036199
2257,16.719393700846624
2258,44.815745345897156
2259,40.948106349847336
2260,45.116826468237946
2261,42.036479334491645
2262,45.65318969849095
2263,37.92591536648567
2264,29.231082418288658
2265,18.95288437357213
2266,34.27654620799215
2267,43.672639662594506
2268,47.233672805470256
2269,40.364313445944305
2270,38.39956509657082
2271,44.028629513096966
2272,41.38158435039868
2273,39.428733084405856
2274,39.37323454619494
2275,37.82894792117936
2276,36.639829775296434
2277,35.66886995640588
2278,45.28697916982472
2279,45.74768075139985
2280,42.771164384879796
2281,40.44220029049864
2282,42.279134232718285
2283,17.87499616943033
2284,19.998277628885727
2285,22.945906077509246
2286,25.046366555389813
2287,26.888899231880455
2288,21.084733226394693
2289,43.41432830710314
2290,44.724927840960284
2291,41.140268322689174
2292,39.18643111354701
2293,37.676287597909806
2294,23.482955739966673
2295,25.578695979722486
2296,23.04261057600627
2297,38.87022131409281
2298,37.57231788925082
2299,45.28831893656491
2300,42.41819089770817
2301,20.343389457049348
2302,18.657009872946553
2303,21.849285304678375
2304,24.347686692150347
2305,15.188116844172427
2306,19.05500980777311
2307,41.33025838961241
2308,39.65348126980532
2309,45.24749100345363
2310,42.44027986581244
2311,40.117588538836955
2312,38.330290466836416
2313,44.383121350458836
2314,41.71623710996813
2315,39.306699005702406
2316,44.87543716431354
2317,44.99583498293193
2318,44.239552778488935
2319,11.956402304692617
2320,16.353083392320357
2321,20.047105134187248
2322,17.439683612774978
2323,15.456210137201392
2324,11.840837181927288
2325,32.22516510595728
2326,45.608435532948064
2327,42.68657950855436
2328,40.320409286100784
2329,38.47926451739461
2330,37.04752615602001
2331,35.971856901008806
2332,35.11685024426304
2333,24.829396664446154
2334,20.223799668599177
2335,15.859729517746086
2336,27.851924871661694
2337,18.76817063749609
2338,42.40587488137006
2339,40.139914397986814
2340,43.51793707776
2341,42.39538955204757
2342,36.81726141219683
2343,35.76365352280249
2344,39.10746314071598
2345,33.8935776863896
2346,33.46590125249855
2347,33.244561152399214
2348,23.13188832382109
2349,17.89175729104848
2350,23.32471908246604
2351,21.3947702481139
2352,11.100240053332548
2353,42.36523350961285
2354,44.7580917212567
2355,41.85675107670188
2356,39.539907318824824
2357,42.762793155363376
2358,11.752316615188008
2359,21.731449167312086
2360,24.332705526829624
2361,19.91201081229371
2362,22.76050855673587
2363,17.741106232330417
2364,21.045465104883842
2365,25.96868246532219
2366,46.034826765051605
2367,45.08773422015878
2368,42.123333430589625
2369,43.802372439182534
2370,41.126851334057775
2371,14.882529423855416
2372,14.373426097901934
2373,38.88968151674738
2374,43.16514408895587
2375,40.574359148213986
2376,21.53068552405446
2377,16.12353420649255
2378,14.06359237878505
2379,18.115969969910342
2380,11.488115238032357
2381,17.044741692992957
2382,29.946635066828655
2383,30.477590198776376
2384,47.913180869198094
2385,43.6001126059988
2386,21.68398634534057
2387,21.70939610512798
2388,12.177496442458391
2389,16.556575943848696
2390,31.469766077779585
2391,31.44762493945256
2392,47.896170565847065
2393,37.570522135099345
2394,21.868080272423896
2395,26.467841822078274
2396,21.529565555311642
2397,16.46650552572202
2398,48.13574865458174
2399,43.73327658229502
2400,40.98083062453119
2401,45.51275387554068
2402,13.604763068591872
2403,17.35522374266361
2404,7.26872957138465
2405,49.64443882879951
2406,46.154739521697756
2407,42.76548912901373
2408,40.8769575838764
2409,43.411246100092995
2410,47.26440713435943
2411,41.259394212313474
2412,25.76955876383952
2413,26.769185277863848
2414,33.93469940206434
2415,33.6525405665021
2416,23.26281234748131
2417,43.41368303348448
2418,46.423025846422306
2419,42.57867765966267
2420,24.417595117948615
2421,11.182143404431983
2422,45.08692816867206
2423,43.48608352414197
2424,19.13382048809389
2425,21.599173472424802
2426,18.82025778199109
2427,21.87136065325969
2428,24.293290468849676
2429,26.375875260230323
2430,13.50808107914147
2431,17.93123250939563
2432,28.646259814623342
2433,44.48403188075561
2434,41.40667646448874
2435,41.54933943485225
2436,12.788718787448065
2437,17.315270412497206
2438,20.687285552634698
2439,19.20011008693446
2440,21.066291719538455
2441,37.08673785996553
2442,35.52065401402156
2443,46.76397218071163
2444,44.02762871149967
2445,41.07369994045827
2446,11.359835103761082
2447,16.430219511263655
2448,20.064063791472076
2449,19.1571823160525
2450,15.166936494573378
2451,15.186946569461458
2452,48.89491876781079
2453,43.37005141380256
2454,40.61487264440654
2455,30.595731196225042
2456,14.966116634383713
2457,41.67730978018143
2458,39.21424858952033
2459,44.79833736724082
2460,42.74371706929831
2461,34.533781651982125
2462,37.97945160700075
2463,36.437980973359444
2464,33.43010868590021
2465,32.92124354574451
2466,32.6104212913413
2467,32.3002343571458
2468,34.7616891152561
2469,45.57624539358159
2470,42.30114090123621
2471,39.65525810895955
2472,37.59298226628753
2473,42.299632759568865
2474,39.772939325329446
2475,37.78818828337823
2476,36.264442639856036
2477,34.502095082283695
2478,33.991396764156825
2479,15.400897003776524
2480,19.224541676135992
2481,41.61954171339283
2482,34.72640622933273
2483,33.936488648376
2484,43.160410652721225
2485,44.243417554619874
2486,41.20590952406255
2487,36.9259820546137
2488,35.55069661856336
2489,41.33247880060348
2490,39.083740386224044
2491,30.920041028384336
2492,31.07745687522229
2493,31.145414106868945
2494,39.60734121074097
2495,37.90553035857033
2496,43.557232799665
2497,40.83393342741124
2498,38.68122665407365
2499,44.116238656618684
2500,41.249891590129735
2501,21.066698427129005
2502,13.801827963012833
2503,18.1034139951027
2504,17.713498655782008
2505,21.1149114161134
2506,36.76372473106366
2507,46.657051283038015
2508,45.30830285137117
2509,42.11806188147161
2510,44.44365682790949
2511,25.868372730891508
2512,19.334155059956007
2513,28.055276508937524
2514,23.627734334050814
2515,25.601341548033425
2516,27.164801253771714
2517,26.220943644245043
2518,43.93998901752994
2519,16.875333245198846
2520,20.25463992806404
2521,25.522441283657628
2522,22.725050714002286
2523,17.72429258442412
2524,21.15499538137274
2525,23.772892271311036
2526,25.775144099458117
2527,27.27330919490856
2528,33.91507420602126
2529,48.425710351123634
2530,47.29511467022123
2531,25.170691070497732
2532,26.975384734111692
2533,16.26588330787052
2534,25.69982129354144
2535,38.9263275222185
2536,34.95943014951146
2537,34.37362774680026
2538,42.51529632116994
2539,39.62287821720925
2540,39.709029473767636
2541,40.91578530461544
2542,43.61963513194072
2543,43.02732809188926
2544,36.72235242087906
2545,35.47361577474034
2546,47.67423406240024
2547,42.6538421203437
2548,41.78103761380616
2549,29.671156622202755
2550,30.466597503377265
2551,31.720649380833244
2552,31.798687588066976
2553,21.562076367767226
2554,37.733862044808326
2555,40.04697149690281
2556,38.086445630464716
2557,36.758962869054336
2558,35.70538446524626
2559,44.7657794939507
2560,45.92242615929861
2561,42.53342265074233
2562,40.15232687705047
2563,38.30460806216305
2564,30.883466006200923
2565,25.130125437215735
2566,22.782236292889387
2567,41.63076194598821
2568,45.366088620445666
2569,45.655220910173185
2570,12.077725861441927
2571,21.92769020201228
2572,24.30678563154848
2573,21.087125505425252
2574,23.705751715557003
2575,41.94409669330783
2576,44.72976942892869
2577,41.651954217882206
2578,7.606090035997195
2579,44.042726965693326
2580,36.03459644670592
2581,35.109762947515975
2582,46.2707900624071
2583,45.104504679710345
2584,41.92033848322376
2585,39.701932376488
2586,11.266104817765559
2587,17.19029954830982
2588,30.27561767611093
2589,30.524268092004764
2590,30.991102081629407
2591,30.94534181970512
2592,30.583746305790356
2593,36.32545903585071
2594,44.05181605399906
2595,41.50662353530478
2596,20.98726241473729
2597,24.850316718144
2598,26.251951571220975
2599,27.85880914021486
2600,28.890434977571406
2601,23.156956461940656
2602,15.470766971543945
2603,38.920297270149554
2604,46.14462765765591
2605,44.486734861786594
2606,41.40769875074873
2607,41.88225626566876
2608,32.048664013459295
2609,38.99112669094889
2610,41.98240884861789
2611,39.47733831822156
2612,31.8291401429379
2613,42.004343388927886
2614,34.42906928976338
2615,33.90816646359431
2616,33.52090949543801
2617,41.50123260994371
2618,39.19988265842257
2619,37.589363807789326
2620,36.30050025021167
2621,35.341495664746695
2622,28.376928520342314
2623,29.84040993424339
2624,30.495749087661448
2625,30.974122410083883
2626,34.13254776745131
2627,43.132828255878394
2628,44.63719074919976
2629,44.48374743598683
2630,43.32398442328209
2631,32.419531873841045
2632,25.264716934186136
2633,27.20647120049205
2634,28.445420384587308
2635,32.68033751906976
