id,speed
1363,19.850065693055875
1364,18.570385557494397
1365,21.802611967471606
1366,24.365131599655072
1367,30.916032346988697
1368,44.52239868429868
1369,41.81362222645278
1370,22.947308106146245
1371,28.602168872428447
1372,11.352087264289636
1373,38.993453003031775
1374,37.011872267023726
1375,46.91591994713644
1376,43.667519434264044
1377,41.21614292879793
1378,23.566612386094214
1379,44.542883676729325
1380,41.60366205038605
1381,45.543135566495565
1382,21.621801602334166
1383,11.567941714795193
1384,28.274831759414763
1385,28.659150543620292
1386,37.82453886115147
1387,44.77064017956883
1388,42.03509614420166
1389,48.641737457123654
1390,27.691729356336758
1391,29.874065574772704
1392,21.95315111907143
1393,20.806409645127143
1394,23.394428837389814
1395,16.437842552738434
1396,34.14936245826192
1397,46.80983741071866
1398,43.125964597754546
1399,46.169349316588324
1400,25.86660742500319
1401,27.457616135381972
1402,44.782914766979054
1403,41.62023993083504
1404,39.79397541998297
1405,38.3352187976106
1406,42.77046224431959
1407,40.5533354840954
1408,45.220290917676635
1409,43.30321477259453
1410,37.37971322227124
1411,36.60427933191297
1412,44.27491609014969
1413,44.77771239951653
1414,14.257498373322438
1415,18.41189659963417
1416,21.557154742142565
1417,42.924560826342535
1418,40.657563691505686
1419,39.01389505795516
1420,13.745869991164128
1421,18.737407497384662
1422,22.110633103727864
1423,15.760107404741575
1424,17.431983092490402
1425,20.806814049925404
1426,23.33667989027423
1427,25.298843545340837
1428,42.547283850104066
1429,44.937714577683714
1430,42.26282937745482
1431,40.29032607169383
1432,38.77662963445163
1433,37.56818497759231
1434,19.953160374298427
1435,19.009446162750024
1436,21.98621340811649
1437,18.132448105536938
1438,26.576920790445918
1439,9.371331386557113
1440,14.99913272627083
1441,18.93617713180686
1442,33.056002812391725
1443,47.758915707591704
1444,41.12877183934711
1445,39.50662372931876
1446,21.353159935092712
1447,36.56761608211343
1448,43.355317171603275
1449,41.086822966087226
1450,39.38623074377311
1451,38.09091766400168
1452,36.991900866852994
1453,18.123344998503455
1454,18.68871131949445
1455,47.33177876524407
1456,43.457782890761834
1457,45.24510209132477
1458,45.733122136811936
1459,44.578331834558014
1460,23.04930465996847
1461,17.5749948530852
1462,23.527100226042684
1463,35.96777608141097
1464,35.45890120147533
1465,34.956587305519825
1466,34.54149114509531
1467,43.54926735959279
1468,41.234558082271356
1469,41.45806947408696
1470,41.45977844206327
1471,39.57480089870046
1472,44.67765538335314
1473,42.070198194970786
1474,17.701479004780808
1475,19.18756651311231
1476,24.809172005535544
1477,17.237041216701712
1478,28.342011811053197
1479,42.00956489142869
1480,41.869848061181926
1481,40.027379919616386
1482,38.56840578064412
1483,45.1510792972674
1484,21.131999545018644
1485,23.730544394961086
1486,25.72609457510639
1487,27.22186224510517
1488,18.41121305558527
1489,21.46993904294019
1490,23.75540847405048
1491,25.548782539527984
1492,43.8053840837345
1493,41.43057131324189
1494,39.628566021112185
1495,38.26992334073607
1496,28.34199960797843
1497,21.867263842202547
1498,24.246476923507984
1499,11.62968211006493
1500,16.201397477208484
1501,19.689232705368585
1502,22.270187502832577
1503,47.78529838692202
1504,45.25687809821567
1505,42.65295219033092
1506,27.001635302024674
1507,28.33524523324768
1508,22.977360834199914
1509,20.432659931361975
1510,23.10997235967638
1511,25.168198427248328
1512,26.790359125138956
1513,23.71909460324517
1514,25.67623012198505
1515,27.233752377340174
1516,45.15105042855953
1517,27.385266055984655
1518,12.245423186722647
1519,21.7819271153434
1520,27.873400816436604
1521,45.87431966698884
1522,43.089798610105
1523,40.751993205586
1524,27.697445705123904
1525,28.70798738457396
1526,21.879123971966365
1527,24.603037644632487
1528,36.728289823357656
1529,34.16779718617875
1530,34.43276235373472
1531,46.231988288058005
1532,36.52175112457017
1533,35.790164957002276
1534,39.2535639470273
1535,37.824268142662135
1536,36.72929813287521
1537,46.569007888502696
1538,43.318750551854876
1539,41.03284010363604
1540,39.29619045337211
1541,43.7174657940119
1542,36.44438022435887
1543,31.598081060064423
1544,31.994710562342537
1545,28.452990895636113
1546,29.463639814639876
1547,39.17380757097136
1548,41.32244685568571
1549,39.54269149339597
1550,38.15975281098794
1551,45.79220371730077
1552,42.97166278937055
1553,19.810734082880643
1554,23.831096913582954
1555,25.806209036799483
1556,12.969907839411142
1557,17.390637623815
1558,20.733279367843508
1559,45.25186338083142
1560,42.501510390632816
1561,44.98472969182369
1562,42.26059539243428
1563,19.185158503191865
1564,17.26115686189513
1565,17.66630729042533
1566,20.955809401605663
1567,23.474140469495808
1568,38.30207600639327
1569,48.81148397838963
1570,20.143463177627297
1571,23.058250143921878
1572,25.384167040903677
1573,20.037292448450287
1574,17.414889967234522
1575,20.78432362761778
1576,36.41284722315261
1577,37.855709097266136
1578,36.63403293777507
1579,45.21631210812074
1580,43.77759786130042
1581,41.326429864752456
1582,39.42924455415813
1583,14.677578303252254
1584,18.549444458134424
1585,14.838324659438449
1586,27.971525059634807
1587,29.15397300017457
1588,30.070928992455034
1589,30.606119973483413
1590,31.06672284271146
1591,45.4302960085104
1592,42.48978386317688
1593,43.786198875366566
1594,41.655385193760715
1595,19.478363595374404
1596,15.50885009059035
1597,32.82190667872455
1598,33.50506870132317
1599,39.27847793960537
1600,41.23918429808348
1601,39.72187792238345
1602,42.38588937316343
1603,40.07459928532702
1604,37.261903475105754
1605,28.657158313598252
1606,43.399324043909346
1607,41.67851539801488
1608,32.41766332416697
1609,41.27106439304838
1610,39.553451327580206
1611,43.94825888750126
1612,42.3408705106785
1613,12.156092920718965
1614,25.30654964837495
1615,26.829839188589716
1616,28.215603753119446
1617,29.2155147745395
1618,31.848681626125966
1619,32.0885538618581
1620,31.498787008439535
1621,32.10885029768347
1622,31.750191851479478
1623,42.88644308384603
1624,40.88948825134057
1625,38.689901964376354
1626,14.277520540780642
1627,18.053355540024178
1628,21.106964285877844
1629,16.929837904726156
1630,14.251628606943147
1631,41.66887126033613
1632,40.243850796866724
1633,38.28206730951624
1634,36.98526407428369
1635,43.125626591596074
1636,40.58346227066552
1637,13.387879462381587
1638,16.82590362176591
1639,20.087510455900762
1640,22.970400439381528
1641,14.833913196452471
1642,18.645747232798314
1643,21.0057460533429
1644,32.79439644555406
1645,44.19413502110869
1646,41.611635208034464
1647,45.03042439354545
1648,13.849613518289711
1649,18.963315259524045
1650,22.010948220113733
1651,21.86696982131574
1652,15.48785899652879
1653,18.98539857699894
1654,21.758628263570465
1655,42.68393696872903
1656,42.665580397389164
1657,43.568004643904004
1658,13.544325157591274
1659,17.1797552922005
1660,20.08366323139549
1661,23.08281238102639
1662,22.406636239303097
1663,24.37339905673538
1664,26.32902700263663
1665,43.29600374390073
1666,45.019037475833734
1667,42.286778429258135
1668,39.79204960889763
1669,37.959892354117095
1670,36.460626686472594
1671,16.965956862148282
1672,44.58648960404153
1673,42.256381794568554
1674,40.080203320894896
1675,37.974387378616356
1676,44.94209111749795
1677,42.02503232853745
1678,37.6077793485567
1679,38.7803362597814
1680,37.40187620705806
1681,48.5915343973069
1682,44.856353284808996
1683,47.82681862438045
1684,42.49912096361617
1685,24.536165188472253
1686,39.80862908579995
1687,38.211048215731815
1688,36.931399829623565
1689,29.218041601131766
1690,29.520525126377326
1691,17.664674283033122
1692,41.35070834519468
1693,39.30897926064327
1694,49.34922294757268
1695,46.849249351042246
1696,43.388880157543674
1697,30.31436798832144
1698,25.116249400687156
1699,19.572499131707577
1700,38.32161925769555
1701,42.38588602730493
1702,42.74804721589906
1703,40.42407649272228
1704,38.649146547571874
1705,20.965852603244823
1706,11.971799918326415
1707,20.61587562770393
1708,23.432526342093215
1709,43.826512894385566
1710,41.348399632166604
1711,45.33297523325541
1712,45.812076001238864
1713,45.04194927002017
1714,18.443026943001506
1715,23.677262674786306
1716,19.18613612068137
1717,20.841951912213403
1718,44.67548189047493
1719,36.578721221692575
1720,35.48172293408245
1721,45.17230793861335
1722,42.031559446879044
1723,39.82410419023209
1724,11.248990540498525
1725,15.773279574301363
1726,31.44206807600732
1727,31.395147158655952
1728,45.10889751714994
1729,43.47141779703874
1730,14.161900101522328
1731,18.153194742942766
1732,41.573894041908716
1733,43.49520598673157
1734,47.17804087431261
1735,43.83075788633951
1736,44.707574454255905
1737,39.13725024231833
1738,37.913917028101594
1739,43.69033562151169
1740,42.213763115122106
1741,39.97200813840072
1742,38.344114253219
1743,41.76433402486701
1744,39.681442883860484
1745,30.46473061570916
1746,12.373521955458187
1747,13.849549104351912
1748,7.378410031865972
1749,13.173198315968111
1750,45.280376707267365
1751,38.55987215078916
1752,36.869300357542784
1753,16.27817500522376
1754,19.067660645516973
1755,24.363093160979425
1756,25.203026831259315
1757,34.59523133246687
1758,38.543385857020574
1759,47.2112059353564
1760,43.848713140482985
1761,41.31032119315353
1762,44.46877665958452
1763,10.799628113438047
1764,22.539004339044553
1765,22.81472578962591
1766,8.268124270678818
1767,46.77367737657762
1768,43.384797564479044
1769,46.64818659374331
1770,24.461000277193797
1771,27.40507730575284
1772,25.064781981951683
1773,45.33929455572934
1774,42.54967391558193
1775,40.259856124157615
1776,38.51167434518314
1777,37.08063774958767
1778,13.835219077054653
1779,22.718652842785275
1780,24.87095315588523
1781,26.784861843119955
1782,19.686623086712864
1783,21.959115607318395
1784,24.52789730238537
1785,42.207662830508475
1786,43.728022717703496
1787,27.93725921969396
1788,33.80318041227443
1789,33.4282473461211
1790,33.22751816795813
1791,31.94902159557737
1792,32.01449800208293
1793,32.048955951563066
1794,28.57771440814916
1795,29.46742622150816
1796,35.10560260703327
1797,34.474790521461046
1798,46.002399510686956
1799,42.41335250744065
1800,41.42155071780541
1801,39.26471152665921
1802,37.64791147087746
1803,34.13995046510257
1804,38.415618757278736
1805,37.04171868907908
1806,35.8976888299763
1807,35.05685427496485
1808,34.338572344107575
1809,39.93645616325857
1810,38.21485814344119
1811,36.88083660132115
1812,39.80526209752521
1813,42.14770137031519
1814,32.24786382723286
1815,24.186485199062098
1816,21.169317751757163
1817,30.03591284216838
1818,12.674575693368652
1819,44.1585580821802
1820,41.472422873519335
1821,47.91242278316425
1822,42.87294637459379
1823,31.4463757539633
1824,31.769594088538597
1825,31.43506951952342
1826,21.665363200094145
1827,28.650905868866808
1828,15.842249905389593
1829,40.064749494352476
1830,38.573045165809866
1831,49.065573195849225
1832,42.02246936984139
1833,42.62481345418733
1834,40.27187853777675
1835,17.77482542765656
1836,21.20300559086661
1837,23.543923786432416
1838,11.837491816754362
1839,16.64373485975389
1840,20.054043624382167
1841,29.946537383123527
1842,44.54616003501536
1843,43.172139581184226
1844,16.345563450689063
1845,20.413319325369454
1846,22.87154391492357
1847,10.621669929123705
1848,33.5381330666606
1849,44.99309692996904
1850,45.721295624359385
1851,43.72648047861241
1852,18.281370033201156
1853,21.251250008446604
1854,23.826622745139048
1855,22.673094672017385
1856,24.926122465997032
1857,28.059372721987245
1858,44.80966707214753
1859,46.079622524060234
1860,45.50728588677671
1861,27.26326234352534
1862,29.309828265449365
1863,33.617676456585826
1864,20.999066888353425
1865,42.52598544596047
1866,45.22032407270932
1867,44.92668372084835
1868,41.89359364533897
1869,39.85335202250154
1870,37.74894226209883
1871,36.58470039899217
1872,32.7355720114195
1873,32.05772780737371
1874,46.530330582459285
1875,43.20584235963086
1876,40.7807393501513
1877,43.4850730143492
1878,23.132863406753998
1879,24.99030064880082
1880,11.71210857780044
1881,40.157259225316636
1882,38.01941901525849
1883,36.8192861314523
1884,46.148962753539415
1885,14.569091414109558
1886,33.126104117536705
1887,32.36286186418008
1888,25.267135072313245
1889,24.797676155750498
1890,47.494641268966724
1891,13.521352564046964
1892,19.950347573319224
1893,22.654234646632876
1894,23.571311763610012
1895,20.66614525511414
1896,40.091362193206024
1897,38.01907995851432
1898,24.0987754319082
1899,22.920673620788204
1900,17.108491081720175
1901,22.298637472044426
1902,24.50390251731332
1903,48.41288610171048
1904,45.732476983020895
1905,9.908282775126462
1906,11.861401615850333
1907,25.793571403843917
1908,26.74145833226702
1909,28.064323428947468
1910,14.224078246523035
1911,45.4778509179865
1912,45.496148835302265
1913,36.43534792934732
1914,36.57801895400626
1915,35.970728639189865
1916,12.35652374129241
1917,26.57853594147373
1918,28.429902641391358
1919,29.566796414617112
1920,30.26117645828672
1921,44.15521757566176
1922,37.098582178948696
1923,37.38000534053578
1924,38.153176752071964
1925,34.2267500611908
1926,32.343130534361904
1927,32.60119387241024
1928,34.88589027259323
1929,34.6777211908729
1930,41.702498437762216
1931,39.52877216752153
1932,23.168859453853216
1933,24.77509888492478
1934,26.619935822718162
1935,27.924021801983763
1936,39.23927685426911
1937,36.31293732016767
1938,35.837887036719174
1939,43.95416678312784
1940,43.43376186434625
1941,41.065756000114064
1942,39.386600949646024
1943,37.988713511108585
1944,19.959889437939943
1945,23.767808349114574
1946,18.519139479111082
1947,19.076781277622846
1948,40.27737652009121
1949,34.546462971763376
1950,46.50998225832567
1951,43.27406523480952
1952,40.97725514054676
1953,39.25865231304624
1954,15.66096624423454
1955,26.21270096521406
1956,28.666665040773648
1957,28.084700729865965
1958,29.1422274351601
1959,34.51357833135619
1960,40.07803270186865
1961,37.66874315367657
1962,36.695095675577996
1963,35.851069898776686
1964,40.94592077532619
1965,18.262400523729212
1966,19.193890219977575
1967,40.15975182684706
1968,39.620696748129106
1969,43.240251211882544
1970,42.993482977412334
1971,12.480985602578329
1972,23.666214230577147
1973,24.71916455734293
1974,26.698039306185656
1975,17.444863966625636
1976,21.56501929718704
1977,29.823601957341182
1978,41.29564268317721
1979,38.09558508069441
1980,36.893825111060956
1981,43.10204463662784
1982,40.47014350846458
1983,38.92424617521728
1984,25.68508867240196
1985,34.38616647716249
1986,33.18256441673142
1987,33.073954866045256
1988,37.421894570254445
1989,36.66311509785208
1990,35.422018215333836
1991,43.164993578297555
1992,40.48409246804553
1993,38.93195333833085
1994,37.725332450493035
1995,35.67089742804599
1996,35.05491087275222
1997,34.58508500388237
1998,44.69949938325468
1999,42.70124809194945
2000,22.536974696553507
2001,25.414061057060607
2002,19.178789369166957
2003,24.68671949046898
2004,17.131070780651573
2005,38.7211362392801
2006,37.28674329936886
2007,47.47016959966368
2008,33.24368253020144
2009,34.36975856144744
2010,26.394212227356356
2011,25.552667981860292
2012,15.035378377504443
2013,15.512746623549369
2014,24.405566209377593
2015,17.190446854488528
2016,18.689994470100594
2017,25.633296850546134
2018,23.244905191082083
2019,34.04634140396616
2020,33.04312511705432
2021,33.11659978101942
2022,46.73721687059474
2023,46.1614342191728
2024,15.555175337565949
2025,20.207414616162183
2026,23.24662328366982
2027,27.81630785718538
2028,29.050162920904448
2029,40.908842159932846
2030,36.768165078844994
2031,36.06180264121308
2032,47.00363524357003
2033,44.60336312911545
2034,12.37021972746846
2035,17.18128345821237
2036,20.935352262412685
2037,23.56828440953219
2038,6.958493381156352
2039,46.73019132626244
2040,41.794396480055994
2041,39.4338052795995
2042,33.31149849937243
2043,33.93504226038296
2044,23.467761465633696
2045,26.703740895644195
2046,40.388210615011815
2047,37.42498965467135
2048,35.36276627632737
2049,43.91525256574231
2050,37.58775599613096
2051,33.958249755670266
2052,44.61888602300348
2053,44.564869963720234
2054,44.79420916408134
2055,44.661339628208026
2056,16.799489993204542
2057,25.520560217023334
2058,26.34765022196466
2059,28.01218426314024
2060,29.075205964057744
2061,27.192630905684055
2062,28.66444858447714
2063,43.459470530403344
2064,40.98828322298452
2065,43.98630459155668
2066,17.027213485073915
2067,26.46085212272441
2068,23.260855815766014
2069,25.05973575106057
2070,19.477291076424457
2071,23.155333099744922
2072,44.725339971423324
2073,40.52090155193635
2074,43.62942485478973
2075,42.87703001837065
2076,40.19813003591441
2077,23.750578241212935
2078,25.695245547572803
2079,27.53397864835901
2080,13.090140515642581
2081,18.602598537404592
2082,43.21544225510802
2083,44.81895636448624
2084,41.68713654163135
2085,29.82452747883788
2086,17.39609574394
2087,24.73565125329607
2088,24.574478806882546
2089,41.6075430511744
2090,35.88148856202584
2091,35.50446784943474
2092,44.38572795472394
2093,41.16625522961762
2094,44.01726470012762
2095,9.046560409154733
2096,23.007906660368302
2097,24.920479123576712
2098,14.193292327544206
2099,26.754584313436702
2100,27.728273519781297
2101,35.43928825612157
2102,35.12508607262909
2103,34.934029545527046
2104,45.20302839988439
2105,41.90531135406138
2106,42.04584647627347
2107,39.72440193387748
2108,38.17959234624051
2109,37.03963762969789
2110,36.12919828202721
2111,26.592874414161177
2112,27.479925648019346
2113,25.58334500906395
2114,38.39037719217345
2115,36.25177238720768
2116,44.186929849284006
2117,42.26516338894466
2118,39.945347514554676
2119,39.208966270942014
2120,40.04554731717114
2121,38.16838709164806
2122,26.701749699519453
2123,29.28299837958331
2124,30.613592239950975
2125,30.889612051829374
2126,44.12387583021489
2127,40.92926292572181
2128,47.05501618948399
2129,43.0824654566179
2130,40.666825404340415
2131,15.942273729848004
2132,21.42315467225653
2133,21.615759999339435
2134,24.198995005139032
2135,26.098051779382736
2136,27.65521558232173
2137,16.893576923742025
2138,47.91576673049913
2139,43.87391289983799
2140,30.619485733473613
2141,13.923776154574668
2142,32.18695057910306
2143,48.340136652091786
2144,45.36940274261235
2145,45.229736387281825
2146,26.92556840544422
2147,20.246021873239588
2148,23.490195111423365
2149,17.60768143029159
2150,14.594770950835237
2151,42.00930252092009
2152,38.83345536690613
2153,43.9565857945703
2154,42.54715648545301
2155,45.19497598830493
2156,25.597301376088826
2157,28.81282025644244
2158,15.831221277375981
2159,17.274768769457232
2160,26.22776774045508
2161,13.336881875738257
2162,24.14815284666334
2163,28.90422432086219
2164,44.86068884361414
2165,44.19601678326472
2166,41.421330631277826
2167,39.45825597309235
2168,37.953971457783005
2169,36.767882725357936
2170,22.061445800916637
2171,23.782634720112114
2172,25.835522078083436
2173,12.366065748722399
2174,39.74766942622935
2175,37.23555228634746
2176,36.16523071047604
2177,35.405297138322304
2178,46.12744490489365
2179,42.82600556720443
2180,19.10194102983186
2181,23.131270267088972
2182,20.531609711479113
2183,25.403653341198172
2184,26.981863009842108
2185,28.23659006153595
2186,41.279794329260966
2187,35.55676159326353
2188,44.3254013714331
2189,41.362073076306615
2190,39.41445577631033
2191,37.91024937198682
2192,36.75215714829701
2193,35.818175827541815
2194,35.10776358981218
2195,34.49196678331623
2196,34.04572632692643
2197,40.53461868905157
2198,36.244644847937764
2199,35.47449799445904
2200,34.833771719132656
2201,39.55660763118332
2202,42.8482003398027
2203,45.64735552700875
2204,42.39110992845907
2205,27.838769291324343
2206,17.59014340592314
2207,17.08646723113938
2208,41.001784926733286
2209,38.70940650777075
2210,43.68936506289422
2211,40.963947091236804
2212,32.65333432466994
2213,32.75477923974224
2214,32.700410123905606
2215,17.67343494561604
2216,8.822970609779585
2217,14.822049170426457
2218,34.665537235894305
2219,43.42218883879096
2220,41.19819134543811
2221,39.0656133157465
2222,37.534029800811304
2223,36.36354453929985
2224,29.81397451497362
2225,30.518255238784164
2226,26.06420839657065
2227,27.477161254158734
2228,15.595638973387725
2229,19.45614297707231
2230,22.440985918831018
2231,38.7934553740719
2232,39.74238184372994
2233,37.97268203164776
2234,46.11022279857799
2235,42.74276486973518
2236,41.65851999898235
2237,27.502089072268596
2238,28.909001802216416
2239,30.93974976497726
2240,21.53529589145171
2241,16.173840586621004
2242,20.298122147767362
2243,39.05315905757723
2244,36.95787910262306
2245,36.05358255763763
2246,35.263973932958976
2247,34.65448655425033
2248,44.87989850564848
2249,41.79198204800774
2250,39.75611280551019
2251,15.188684715573089
2252,19.684120930220537
2253,22.56187411016888
2254,17.813159524960998
2255,21.482612776058655
2256,11.656478819406008
2257,16.719393544597914
2258,44.815745293315665
2259,40.94810818326593
2260,45.11682649473532
2261,42.03647942560312
2262,45.65318969005298
2263,37.92591537625637
2264,29.231082856717
2265,18.95288435501326
2266,34.27654630715318
2267,43.67263976079227
2268,47.23367283329596
2269,40.3643135360292
2270,38.39956505519912
2271,44.02862941975424
2272,41.381584159319665
2273,39.42873310158838
2274,39.37323457423457
2275,37.82894787944816
2276,36.639829724777556
2277,35.66886765064852
2278,45.28697915809832
2279,45.74768073059754
2280,42.77116449906021
2281,40.44220029785009
2282,42.27913423887176
2283,17.874996144575118
2284,19.998277788741568
2285,22.94590590663566
2286,25.046366651612896
2287,26.888899847741435
2288,21.084733246362187
2289,43.41432832257015
2290,44.72492784797303
2291,41.14026833259486
2292,39.186431091696804
2293,37.676287529704965
2294,23.48295573347221
2295,25.578695984267156
2296,23.04261058524498
2297,38.87022146203209
2298,37.5723178823804
2299,45.288318880371904
2300,42.41819087990598
2301,20.343389425667354
2302,18.657009865137347
2303,21.849285279153946
2304,24.347686508686586
2305,15.188116843722458
2306,19.055009822785106
2307,41.330258384473794
2308,39.653481219971106
2309,45.247491001430504
2310,42.44027989439491
2311,40.11758851379199
2312,38.3302904781247
2313,44.38312133339004
2314,41.71623696892166
2315,39.30669885172372
2316,44.87543699703872
2317,44.99583520801164
2318,44.239552775618016
2319,11.956402266422547
2320,16.353083376133956
2321,20.047105147857696
2322,17.43968362712767
2323,15.456210136945415
2324,11.84083730545738
2325,32.225165179955695
2326,45.60843555535912
2327,42.686579461195734
2328,40.320409233035356
2329,38.47926464187259
2330,37.04752613575224
2331,35.97185688517033
2332,35.11685021434288
2333,24.829396665877326
2334,20.22379966370589
2335,15.859729526670051
2336,27.85192487411061
2337,18.768170650224295
2338,42.405874273109916
2339,40.1399140358724
2340,43.517937147807565
2341,42.39538960865196
2342,36.817261340721736
2343,35.76365353391802
2344,39.10746314294866
2345,33.8935777006906
2346,33.46590147730266
2347,33.24456122437799
2348,23.13188667340075
2349,17.891757319603784
2350,23.324719063962675
2351,21.39476994362021
2352,11.100240050938673
2353,42.36523359810134
2354,44.75809172803913
2355,41.85674816029899
2356,39.53990783176593
2357,42.76279315969692
2358,11.752316609056123
2359,21.731449143663962
2360,24.332705002569295
2361,19.912010803815463
2362,22.760508546363493
2363,17.74110623547821
2364,21.045465110566273
2365,25.968682456539625
2366,46.03482676701868
2367,45.0877398861207
2368,42.12333321929135
2369,43.80237244381581
2370,41.126851324142315
2371,14.882529512015267
2372,14.37342616287776
2373,38.88968148891774
2374,43.16514409523992
2375,40.574359126166925
2376,21.53068539586456
2377,16.12353420413624
2378,14.06359235346924
2379,18.115969847715316
2380,11.488115214222923
2381,17.04474172114018
2382,29.946634649094584
2383,30.47759095873036
2384,47.913180841313256
2385,43.600112579627705
2386,21.68398776566066
2387,21.709396101424417
2388,12.177496052596542
2389,16.55657585205165
2390,31.469766063840176
2391,31.447625042190023
2392,47.89617055857656
2393,37.57052204941899
2394,21.868079457045454
2395,26.4678418083824
2396,21.529566679022917
2397,16.466505702881697
2398,48.13574865981379
2399,43.733276664517504
2400,40.98082929333161
2401,45.512753882194474
2402,13.604762930194052
2403,17.355224267856805
2404,7.268729571012912
2405,49.644438828779585
2406,46.15473946013695
2407,42.76548910571766
2408,40.876957570966816
2409,43.411246107926935
2410,47.26440725419956
2411,41.259394200427536
2412,25.769558761739802
2413,26.769185286674144
2414,33.934699405027985
2415,33.65254055638669
2416,23.26281235611705
2417,43.41368306505136
2418,46.42302701628812
2419,42.5786772426062
2420,24.417595482071953
2421,11.182143439678995
2422,45.086928186664274
2423,43.486083663300285
2424,19.133821903427602
2425,21.599173387789207
2426,18.820257771098866
2427,21.871360651965723
2428,24.293290464462196
2429,26.37587530977986
2430,13.508081097510495
2431,17.931248323110694
2432,28.646259778531757
2433,44.4840318221964
2434,41.40667796595819
2435,41.5493394198688
2436,12.788718170160653
2437,17.315267594659318
2438,20.687289587467145
2439,19.200109907656177
2440,21.06629171012661
2441,37.08673904487707
2442,35.52065429433164
2443,46.76397215070798
2444,44.02762910438728
2445,41.07369995074037
2446,11.359835117973219
2447,16.430219546120224
2448,20.064063841713253
2449,19.157182231313577
2450,15.166936501922478
2451,15.186946576289301
2452,48.8949189189067
2453,43.370051499325314
2454,40.61487286171888
2455,30.595731185004098
2456,14.966116617422056
2457,41.67730974868674
2458,39.214248650450294
2459,44.7983373650458
2460,42.74371710704345
2461,34.53378163019899
2462,37.979450900326604
2463,36.4379806848738
2464,33.43010850351287
2465,32.92124402930158
2466,32.61042131338953
2467,32.30023415879176
2468,34.761689130685085
2469,45.576245313511706
2470,42.30114091771847
2471,39.655258154527246
2472,37.592982286893665
2473,42.299632752005095
2474,39.77293933263846
2475,37.78818831731128
2476,36.26444243910385
2477,34.50209502165997
2478,33.99139682420638
2479,15.40089643964988
2480,19.2245417456961
2481,41.61954065604648
2482,34.72640610147525
2483,33.93648815056738
2484,43.16041052650168
2485,44.24341754732551
2486,41.205909526168156
2487,36.92598207108717
2488,35.55069657722885
2489,41.33247879989896
2490,39.0837401105058
2491,30.920041024338985
2492,31.0774564416606
2493,31.145414083353955
2494,39.607341399481136
2495,37.90553034839759
2496,43.55723279120779
2497,40.83393318958244
2498,38.68122665969571
2499,44.116238655460855
2500,41.24989160299691
2501,21.066698353667515
2502,13.801827718580537
2503,18.10341405012124
2504,17.713498653984438
2505,21.114911415103332
2506,36.763724724684536
2507,46.65705126741047
2508,45.30830283674629
2509,42.11806187650358
2510,44.443656835769005
2511,25.868372768897096
2512,19.334156397481003
2513,28.05527650329445
2514,23.627734334032397
2515,25.601341586240185
2516,27.1648015103542
2517,26.220943639738856
2518,43.939989023319015
2519,16.875333246935732
2520,20.254640006851094
2521,25.522441339954305
2522,22.725050691669935
2523,17.72429273724117
2524,21.154995447829037
2525,23.77289655187562
2526,25.77514372912737
2527,27.273304404457953
2528,33.915074221249064
2529,48.42571030831531
2530,47.2951146576957
2531,25.17069106212786
2532,26.975384769865393
2533,16.26588329959151
2534,25.699821265868493
2535,38.926327510985864
2536,34.95943013234084
2537,34.37362778857482
2538,42.51529630592103
2539,39.622878199550556
2540,39.709029467972485
2541,40.91578529316989
2542,43.619635141316245
2543,43.02732808013018
2544,36.72235242392212
2545,35.47361585676583
2546,47.67423405888043
2547,42.653841147035045
2548,41.78103760772355
2549,29.67115663524169
2550,30.466597514894005
2551,31.720649365688764
2552,31.798687567839796
2553,21.562076388423588
2554,37.73386204204044
2555,40.04697152199206
2556,38.086445672053934
2557,36.75896298295398
2558,35.70538441641372
2559,44.76577949075612
2560,45.92242615922406
2561,42.53342264371904
2562,40.152326875803425
2563,38.30460804074679
2564,30.8834659935489
2565,25.130125443798136
2566,22.78223630637209
2567,41.6307617740201
2568,45.36608853008132
2569,45.65522099222862
2570,12.077725857223026
2571,21.92769020007852
2572,24.30678557029868
2573,21.087125504898005
2574,23.70575174284331
2575,41.944096705291585
2576,44.72976943117281
2577,41.65195423310746
2578,7.606089900709737
2579,44.042726298076644
2580,36.0345964294578
2581,35.10976297753648
2582,46.270790117111936
2583,45.10450474201466
2584,41.92033857546356
2585,39.70193240925019
2586,11.266104847668164
2587,17.190299552337265
2588,30.275617652238438
2589,30.524268077318894
2590,30.991102065853475
2591,30.9453418005985
2592,30.583746126885963
2593,36.32545908986319
2594,44.05181605059724
2595,41.50662359485237
2596,20.98726241011845
2597,24.850316727674084
2598,26.25195161474751
2599,27.858808952253764
2600,28.89043506428092
2601,23.156956472599994
2602,15.47076697112296
2603,38.92029719684179
2604,46.14462806259532
2605,44.48673485665729
2606,41.407698825976595
2607,41.882256275095926
2608,32.048664039272445
2609,38.991126692252784
2610,41.9824088476998
2611,39.47733838399228
2612,31.82914029595418
2613,42.004343367640494
2614,34.42906922880084
2615,33.90816648723917
2616,33.520909470859145
2617,41.50123255845802
2618,39.19988261891357
2619,37.58936376060526
2620,36.30050012930686
2621,35.34149564087468
2622,28.376928473805744
2623,29.840409929110955
2624,30.495749108350818
2625,30.974122186756805
2626,34.132547709870785
2627,43.13282824757538
2628,44.63719169815106
2629,44.48374727295431
2630,43.32398442855079
2631,32.41953185704293
2632,25.264716920733022
2633,27.20647114407417
2634,28.44542036695559
